Time,ID,Lon,Lat,Alt,SSID1,MAC1,Frequency1,Signal1,SSID2,MAC2,Frequency2,Signal2,SSID3,MAC3,Frequency3,Signal3,SSID4,MAC4,Frequency4,Signal4,SSID5,MAC5,Frequency5,Signal5,SSID6,MAC6,Frequency6,Signal6,SSID7,MAC7,Frequency7,Signal7,SSID8,MAC8,Frequency8,Signal8,SSID9,MAC9,Frequency9,Signal9,SSID10,MAC10,Frequency10,Signal10
27/10/2017 16:37,model=ONEPLUS A3003,?,?,?,BlueSnap-Guest-2.4GHz,00:02:6f:bb:fd:ac,1,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:40,model=ONEPLUS A3003,?,?,?,BigMeeting_2.4G,74:da:38:b6:ed:8c,4,-73,CST-IL-WLAN,80:2a:a8:4a:c9:37,3,-81,A.M.P end,c4:6e:1f:ab:77:3e,3,-83,,fa:8f:ca:7b:b0:62,1,-83,elastifile,46:d9:e7:d7:c6:14,1,-84,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:22,model=ONEPLUS A3003,?,?,?,TREEHOUSE,c4:12:f5:7f:5a:15,6,-80,HOTBOX-4E11,7c:b7:33:2e:4e:17,1,-87,HOTBOX2,7c:b7:33:2c:b9:21,11,-89,kenedy,e8:94:f6:b7:4f:54,5,-91,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:44,model=ONEPLUS A3003,?,?,?,506679780,5a:fe:e3:03:c7:b3,6,-89,Partner,42501_13111_496642,0,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:18,model=ONEPLUS A3003,?,?,?,BARON WIFI 2.4,60:e3:27:bf:a1:a5,11,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:19,model=ONEPLUS A3003,?,?,?,Home,14:ae:db:53:0c:2d,6,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:21,model=ONEPLUS A3003,?,?,?,DanAccadia,0c:f4:d5:1b:38:e8,9,-80,SavantS,e4:f4:c6:d8:e8:60,6,-85,DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,10,-86,DanAccadia,d8:38:fc:27:22:58,9,-86,DanAccadia,d8:38:fc:26:d2:68,10,-88,,d8:38:fc:66:d2:68,10,-89,DanAccadia,d8:38:fc:26:fd:18,4,-89,Happy Home Network,c0:a0:bb:cc:e2:3a,1,-91,,,,,,,,
27/10/2017 16:25,model=ONEPLUS A3003,?,?,?,Partner,42501_13111_496642,0,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:21,model=ONEPLUS A3003,?,?,?,BezeqFree,14:af:db:30:c9:d2,2,-86,japan,70:62:b8:30:f8:4e,1,-87,Chen,14:ae:db:30:c9:d2,2,-88,HP-Print-33-Deskjet 4640 series,a0:48:1c:65:96:33,1,-88,Benhamou,c4:12:f5:f5:45:f6,3,-91,Partner,42501_13111_8652801,0,-113,,,,,,,,,,,,,,,,
27/10/2017 16:23,model=ONEPLUS A3003,?,?,?,BezeqFree,14:af:db:30:c9:d2,2,-75,Chen,14:ae:db:30:c9:d2,2,-75,island-3927A0,d4:68:4d:79:27:a3,9,-78,DanAccadia,d8:38:fc:26:02:98,6,-80,DanAccadia,d8:38:fc:26:ff:28,11,-83,Marine-Heights,d4:68:4d:39:3f:88,11,-85,,0c:f4:d5:5b:e1:48,13,-86,Happy Home Network,c0:a0:bb:cc:e2:3a,1,-86,DanAccadia,0c:f4:d5:1b:d3:88,3,-91,Ellman-2.4Ghz,04:a1:51:c4:27:6e,6,-92
27/10/2017 16:20,model=ONEPLUS A3003,?,?,?,DIRECT-06-HP OfficeJet Pro 8710,70:5a:0f:a2:3f:61,6,-81,HOT123,c0:ac:54:f6:c5:4b,1,-82,anna2.4,a0:ab:1b:62:76:ac,2,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:25,model=ONEPLUS A3003,?,?,?,Annatel_3372,74:da:38:a9:0c:3e,2,-78,DIRECT-17-HP DeskJet 3830 series,94:57:a5:4a:f4:89,11,-88,Home,14:ae:db:53:0c:2d,6,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:44,model=ONEPLUS A3003,?,?,?,BENY PUR,d8:fe:e3:03:c7:b1,6,-83,Bond-MidFloor,30:b5:c2:25:dc:ae,4,-84,Erez Man,e4:8d:8c:7f:3d:0d,1,-84,,fa:8f:ca:93:a5:64,6,-85,Coffee.LAN,90:6c:ac:21:35:8b,11,-87,franko,10:be:f5:3c:2d:52,1,-88,iFOREX,f8:d1:11:b1:92:93,13,-88,frenkel,48:ee:0c:3f:38:55,4,-89,avner,38:ff:36:27:5b:b8,11,-89,cohen,cc:b2:55:68:0b:2a,6,-90
27/10/2017 16:41,model=ONEPLUS A3003,?,?,?,,88:dc:96:17:c1:5c,6,-63,AP-1 station,68:72:51:26:f0:94,13,-71,AmGuest1,02:10:f3:63:f7:67,4,-76,Bezeq-N_ebaf41,e8:cc:18:eb:af:42,6,-77,Bezeq Free,62:cc:18:eb:af:43,6,-77,HP-Print-20-Deskjet 4640 series,8c:dc:d4:6a:d0:20,6,-78,A.M.P end,c4:6e:1f:ab:77:3e,3,-79,HP-Print-C4-Officejet Pro 6830,70:5a:0f:02:dd:c4,6,-79,Aoffice,00:10:f3:63:f7:67,4,-80,RTI 15,10:fe:ed:62:9e:5c,5,-81
27/10/2017 16:36,model=ONEPLUS A3003,?,?,?,brieftrace,90:8d:78:51:52:fc,12,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:23,model=ONEPLUS A3003,?,?,?,HOTBOX-62D0_2EX,74:da:38:a6:3c:32,1,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:42,model=ONEPLUS A3003,?,?,?,Rhodium-WiFi,70:3a:cb:6a:d0:4f,6,-81,AppleWifi,f0:7f:06:68:c6:6f,48,-88,HP-Print-97-LaserJet 400 MFP,74:29:af:74:f9:97,6,-89,,f0:7f:06:02:21:3c,44,-90,AppleWiFiSecure,f0:7f:06:02:21:3e,44,-91,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:37,model=ONEPLUS A3003,?,?,?,Partner-4G-C845,50:68:0a:66:c8:45,8,-75,Hacker-Ap,e8:de:27:bc:8f:2e,1,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:27,model=ONEPLUS A3003,?,?,?,stephane,14:cc:20:eb:e7:53,1,-76,devolo-0f4,30:d3:2d:37:20:f4,11,-86,stephane,00:24:2b:cf:13:21,1,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:19,model=ONEPLUS A3003,?,?,?,HOTFiber-2017,18:1e:78:86:00:63,1,-72,BlueSnap-Guest-2.4GHz,00:02:6f:bb:fd:ac,1,-74,HOTFiber-2017,08:6a:0a:37:66:66,1,-77,ASUS,d0:17:c2:60:e7:38,3,-79,Rabia,30:b5:c2:bd:52:40,6,-80,Home.,a0:ab:1b:62:a7:bc,1,-84,NIZZA333,c0:ac:54:f5:e9:c8,11,-85,,fa:8f:ca:93:a5:64,6,-87,Vexlerar_2EX,74:da:38:cc:d8:80,9,-87,506679780,5a:fe:e3:03:c7:b3,6,-88
27/10/2017 16:37,model=ONEPLUS A3003,?,?,?,ASUS,d0:17:c2:60:e7:38,3,-80,Kadabra-Guest,02:1d:aa:7c:8c:f8,11,-80,wifi in car-1794,08:97:58:33:b7:cc,1,-82,HP-Print-A0-LaserJet Pro MFP,30:f7:72:6e:8e:a0,6,-83,Efrat Networks MM,94:f6:65:5b:b2:28,5,-85,HP-Print-82-LaserJet 200 color,68:94:23:24:b1:82,6,-88,,,,,,,,,,,,,,,,
27/10/2017 16:36,model=ONEPLUS A3003,?,?,?,Avi_PR_2.4G,ec:08:6b:38:12:0c,12,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:20,model=ONEPLUS A3003,?,?,?,MEIR_2.4,a0:4f:d4:2c:5e:11,1,-78,eldan,00:23:cd:16:9e:e0,6,-78,netbox,d0:d4:12:67:a1:fa,1,-78,Dav,c0:d9:62:f5:17:d9,6,-79,Shemesh,3c:1e:04:05:ad:17,11,-79,DIRECT-C5-HP OfficeJet 3830,30:e1:71:08:ae:c7,6,-80,rubinstein,e8:cc:18:ec:a6:64,6,-81,simba6,d8:37:be:f1:86:c9,7,-82,Claude,d0:d4:12:5c:c3:6a,11,-83,HOTBOX-E00E,f8:ab:05:46:d5:5e,1,-84
27/10/2017 16:44,model=ONEPLUS A3003,?,?,?,HOTFiber-2017,18:1e:78:86:00:63,1,-81,506679780,5a:fe:e3:03:c7:b3,6,-89,INGENEO,cc:b2:55:e8:4c:e6,6,-90,EL5,14:ae:db:3d:b1:55,48,-92,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:20,model=ONEPLUS A3003,?,?,?,Shiri1000_2.4,10:5a:f7:0e:5d:f5,1,-77,HOTBOX-81C2,7c:03:4c:ba:aa:42,6,-78,elneuron,e8:fc:af:92:b9:87,1,-81,HomeVFS,7c:b7:33:bf:bb:5f,6,-86,DIRECT-BB-HP OfficeJet 3830,30:e1:71:08:fe:bc,11,-86,I.L.L,a0:63:91:78:40:b2,11,-88,HOTBOX,a4:08:f5:2e:23:af,1,-89,HOTBOX,00:78:9e:fb:be:f6,1,-90,,,,,,,,
27/10/2017 16:42,model=ONEPLUS A3003,?,?,?,Playrix2.4G,f2:9f:c2:91:07:b0,11,-72,RealAP,f8:e7:1e:2e:5f:a8,8,-73,KDF,a8:f7:e0:09:13:a0,11,-78,NationE,c0:4a:00:bb:41:2c,9,-82,SECUBIT2017,88:dc:96:2a:5d:00,6,-84,DIRECT-VsWorkCentre 3335,9e:93:4e:78:d6:3e,1,-89,NanoRetina,1a:5b:0e:ec:b3:1d,3,-90,BezeqNGN_RA88CD_5GHz_1,c0:ff:d4:83:15:a1,60,-92,Inspectors SH-AV,50:c7:bf:8f:a3:e2,7,-93,,,,
27/10/2017 16:23,model=ONEPLUS A3003,?,?,?,HOTBOX-9A18,c0:ac:54:f8:0f:1f,13,-84,marcus 1,74:da:38:30:26:6f,2,-87,Benhamou,c4:12:f5:f5:45:f6,3,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:25,model=ONEPLUS A3003,?,?,?,wingate,70:3a:cb:5f:4f:25,6,-83,TP-LINK_UKTVWATCH_EXT,8a:1b:5e:83:d7:c2,8,-87,TP-LINK_UKTVWATCH,50:c7:bf:18:9a:de,8,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:40,model=ONEPLUS A3003,?,?,?,RTI 15,10:fe:ed:62:9e:5c,5,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:19,model=ONEPLUS A3003,?,?,?,Annatel_3372,74:da:38:a9:0c:3e,2,-79,shor_Ext,e2:91:f5:b6:ec:a8,11,-88,ZVIN,4c:60:de:4c:5d:44,11,-93,ApartmentD,c0:ff:d4:d1:e3:20,11,-93,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:25,model=ONEPLUS A3003,?,?,?,irit,c0:ac:54:f7:82:21,11,-85,HP-Print-36-Officejet Pro 6830,dc:4a:3e:be:0a:36,11,-88,Grosman_sec,c4:a8:1d:13:61:b5,1,-90,Tamara,14:ae:db:b0:41:25,11,-96,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:19,model=ONEPLUS A3003,?,?,?,Home,14:ae:db:53:0c:2d,6,-83,DIRECT-52-HP DeskJet 3830 series,94:57:a5:4d:eb:8b,6,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:26,model=ONEPLUS A3003,?,?,?,menashe,14:ae:db:48:16:65,4,-83,EDWARDSKI,2c:30:33:f1:bd:f6,1,-83,DIRECT-7DWorkCentre 3345,9e:93:4e:78:1c:45,1,-84,Van2,90:f6:52:78:f4:cb,10,-85,HOTFiber-C5F0,f8:ab:05:47:21:8f,11,-85,anino_EXT,6c:b0:ce:e8:7e:21,2,-86,EDWARDSKI,98:de:d0:8d:39:98,1,-87,HOTFiber-C5F0,08:6a:0a:57:c1:72,11,-87,DIRECT-FC-HP OfficeJet Pro 8720,ec:8e:b5:05:97:a5,1,-88,HOTFiber-C5F0,08:3e:5d:61:fc:59,11,-91
27/10/2017 16:37,model=ONEPLUS A3003,?,?,?,Partner-4G-C845,50:68:0a:66:c8:45,8,-75,Hacker-Ap,e8:de:27:bc:8f:2e,1,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:41,model=ONEPLUS A3003,?,?,?,BI WIFI,ec:8c:a2:c8:f1:98,4,-89,Matrix HZ WiFi,ec:8c:a2:08:f1:98,4,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:21,model=ONEPLUS A3003,?,?,?,Video Connection,6c:b0:ce:e8:2a:b0,1,-82,,0c:f4:d5:5b:09:98,13,-85,stefan,e0:ce:c3:8c:2b:5a,6,-87,DanAccadia,0c:f4:d5:1b:08:58,12,-88,DanAccadia,0c:f4:d5:1b:09:98,13,-88,DanAccadia,0c:f4:d5:1b:e1:58,4,-89,HP-Print-45-Deskjet 4640 series,5c:b9:01:6a:8c:45,6,-89,phily,2c:b0:5d:40:dc:ac,11,-94,,,,,,,,
27/10/2017 16:28,model=ONEPLUS A3003,?,?,?,888Corp,0a:8d:cb:6e:71:be,44,-86,888Guest,02:8d:cb:6e:71:be,44,-86,888Free,06:8d:db:6e:71:6d,1,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:41,model=ONEPLUS A3003,?,?,?,Maagalim-Guest,26:0a:64:b7:14:16,1,-80,MAAGALIM-OFFICE,24:0a:64:b7:14:16,1,-82,Thome_York,6c:3b:6b:bc:80:bc,3,-85,Matrix HZ WiFi,ec:8c:a2:08:f1:9c,40,-90,MWTL,ec:8c:a2:48:f1:9c,40,-91,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:15,model=ONEPLUS A3003,?,?,?,Nomi Fix WIFI,c4:6e:1f:30:2b:7c,1,-69,Robert1,3c:1e:04:03:7f:17,1,-78,DIRECT-A5-HP DeskJet 4670 series,fc:3f:db:7e:60:a6,10,-79,HOTBOX111,90:f6:52:28:38:19,11,-84,osnatg370,c0:ac:54:f5:7b:a7,11,-85,NGOGA,30:b5:c2:fe:aa:56,6,-85,Howmanyistwo,74:da:38:50:77:f2,2,-85,Lubelsky,c0:4a:00:ba:e8:f6,13,-86,May,14:cc:20:eb:cb:c6,1,-86,Shaul1,fc:b4:e6:1e:0a:78,11,-87
27/10/2017 16:41,model=ONEPLUS A3003,?,?,?,Decor-HRZ,18:d6:c7:e1:b7:cc,4,-86,DecorHRZ2-5Ghz,50:c7:bf:8a:79:62,36,-87,DecorGuest,1c:d6:c7:e1:b7:cc,4,-87,yakov,e8:fc:af:9d:79:78,11,-88,Mitrelli_Guest,2c:c5:d3:50:b1:b8,6,-90,users,2c:c5:d3:10:b1:b8,6,-90,BezeqFree,62:12:f5:f9:26:6d,10,-91,Sim777,c4:12:f5:f9:26:6c,10,-92,,,,,,,,
27/10/2017 16:36,model=ONEPLUS A3003,?,?,?,BlueSnap-Guest-2.4GHz,c0:56:27:a0:6c:9a,3,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:19,model=ONEPLUS A3003,?,?,?,Home,14:ae:db:53:0c:2d,6,-79,DIRECT-52-HP DeskJet 3830 series,94:57:a5:4d:eb:8b,6,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:40,model=ONEPLUS A3003,?,?,?,,88:dc:96:17:c1:5c,6,-53,,94:b4:0f:d1:60:02,11,-77,Taykey - Guest,e0:10:7f:49:1e:f8,13,-81,Taykey - Office,e0:10:7f:09:1e:f8,13,-87,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:21,model=ONEPLUS A3003,?,?,?,TP-LINK_MENASHE,14:cc:20:93:1f:50,11,-80,NIPPON_3575,08:97:58:32:d1:b8,5,-82,Rosaness,84:18:3a:1d:3b:b8,11,-84,GP25665584,f6:dd:9e:7a:1a:4f,1,-85,Vnet-t,ec:8c:a2:08:9f:38,9,-86,HOTBOX-8C78,c0:ac:54:f8:57:42,9,-88,Rosaness,84:18:3a:1d:3b:bc,52,-89,Rosaness,84:18:3a:1c:c9:a8,1,-89,TREEHOUSE,c4:12:f5:7f:5a:15,6,-89,,,,
27/10/2017 16:41,model=ONEPLUS A3003,?,?,?,Maagalim-Guest,26:0a:64:b7:14:16,1,-80,MAAGALIM-OFFICE,24:0a:64:b7:14:16,1,-82,Thome_York,6c:3b:6b:bc:80:bc,3,-85,Matrix HZ WiFi,ec:8c:a2:08:f1:9c,40,-90,MWTL,ec:8c:a2:48:f1:9c,40,-91,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:39,model=ONEPLUS A3003,?,?,?,ADX_HOT_EX2.4G,f8:e9:03:0f:24:49,11,-76,Pronto Network EMPK,00:14:78:fe:08:48,6,-80,,94:b4:0f:d1:60:11,48,-87,,94:b4:0f:d1:60:12,48,-87,,94:b4:0f:d1:60:14,48,-87,,94:b4:0f:d1:60:13,48,-88,Life,94:b4:0f:d1:60:10,48,-88,,,,,,,,,,,,
27/10/2017 16:27,model=SHIELD Tablet,?,?,?,oved-main,74:da:3a:97:66:9e,6,-77,oved-main_2EX,74:da:38:97:66:9d,6,-79,DIRECT-A4-HP OfficeJet 6950,c8:d3:ff:f9:48:a5,1,-85,HOTBOX6,d8:fb:5e:17:62:4d,13,-90,bait,10:be:f5:3f:b2:ce,7,-93,oved-main,74:da:39:54:b8:1d,6,-96,,,,,,,,,,,,,,,,
27/10/2017 16:36,model=SHIELD Tablet,?,?,?,BENY PUR,d8:fe:e3:03:c7:b1,6,-78,,fa:8f:ca:93:a5:64,6,-78,506679780,5a:fe:e3:03:c7:b3,6,-79,RS_GUEST,ec:08:6b:38:0d:0e,12,-83,DIRECT-EA-HP OfficeJet Pro 6960,30:e1:71:c5:17:eb,6,-87,brieftrace,90:8d:78:51:52:fc,12,-89,dbw,c8:d7:19:0e:ff:95,11,-93,RS_GUEST,ec:08:6b:38:0d:0d,44,-95,,,,,,,,
27/10/2017 16:26,model=SHIELD Tablet,?,?,?,Melinek,14:ae:db:45:27:5d,11,-67,melsara,10:0d:7f:86:a4:42,11,-85,daniellalovecat-2.4,3c:1e:04:05:cc:6a,7,-95,gattegnio,ec:08:6b:67:fc:c5,6,-96,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:18,model=SHIELD Tablet,?,?,?,888Free,06:8d:db:6e:71:bf,1,-87,DIRECT-a8-HP M477 LaserJet,aa:6b:ad:04:c6:a8,6,-88,,02:8d:db:6e:71:be,11,-89,888Guest,02:8d:cb:6e:71:bf,44,-89,888Free,06:8d:cb:6e:71:bf,44,-89,888Corp,0a:8d:db:6e:71:be,11,-90,,06:8d:db:6e:71:be,11,-94,888Corp,0a:8d:db:6e:71:26,6,-97,,,,,,,,
27/10/2017 16:18,model=SHIELD Tablet,?,?,?,,02:8d:db:6e:71:c1,11,-82,888Corp,0a:8d:db:6e:71:c1,11,-83,888Free,06:8d:db:6e:71:c1,11,-84,lavel-2,74:da:39:b9:a7:bd,2,-87,Efrat Networks MM,94:f6:65:5b:b2:28,5,-89,888Free,06:8d:cb:6e:71:6d,44,-89,888Guest,02:8d:cb:6e:71:6d,44,-89,Guest Neetwork MM,94:f6:65:1b:b2:28,5,-89,iFOREX,f8:d1:11:b1:92:93,13,-90,lavel-2,74:da:38:ae:91:7b,2,-90
27/10/2017 16:35,model=SHIELD Tablet,?,?,?,888Free,06:8d:db:6e:71:bf,1,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:25,model=SHIELD Tablet,?,?,?,Bezeq-N_c5c5a1,5c:d9:98:c5:c5:a2,6,-94,Yafim,14:ae:db:32:13:d2,5,-96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:27,model=SHIELD Tablet,?,?,?,rojavi,00:50:7f:f1:18:64,11,-69,menashe,14:ae:db:48:16:65,4,-82,Van2,90:f6:52:78:f4:cb,10,-82,rojavi2017,00:1d:aa:0f:59:f0,11,-84,rojavi_EXT,d4:6e:0e:3c:2f:99,11,-84,Edimax AP,80:1f:02:66:5a:58,11,-84,Bezeq Free,52:f1:df:a0:70:ea,6,-86,ZEISS_YEHUDA,00:1d:aa:fb:1f:b0,6,-86,Neeman2.4,20:0c:c8:1d:c8:2b,1,-87,zarrouk1,c0:ff:d4:81:6e:f6,6,-89
27/10/2017 16:25,model=SHIELD Tablet,?,?,?,klara-012,c4:12:f5:fd:d1:94,2,-83,HOTBOX-3A94,c0:ac:54:f8:0c:1f,11,-85,BezeqFree,6a:12:f5:84:50:41,8,-87,opus7,c4:12:f5:84:50:40,8,-88,Roikhel,9c:d6:43:23:99:91,6,-89,anna2.4,a0:ab:1b:62:76:ac,2,-89,wingate,70:3a:cb:5f:4f:25,6,-89,Home2,ac:f1:df:9d:f7:91,11,-90,SHURSH,00:22:3f:80:0d:4e,9,-93,yves,00:90:8f:39:38:60,8,-94
27/10/2017 16:42,model=SHIELD Tablet,?,?,?,KD_Office_2,74:da:38:2e:ab:c9,5,-73,  InnovationEndeavors,74:da:38:a9:1c:df,4,-75,KD_Office_3,74:da:38:b0:67:d6,4,-80,Bizur_2.4,14:ae:db:36:82:35,6,-81,DIRECT-9ZCLX-3300 Series,32:cd:a7:24:99:4a,11,-82,Rhodium-WiFi-guest,72:3a:cb:6a:d0:4c,6,-82,Howazit,1c:b9:c4:0f:44:b8,8,-83,DeCarlo_EXT,d8:fe:e3:b6:de:21,10,-83,,f0:7f:06:68:c6:6d,48,-84,AppleWifi,f0:7f:06:68:c6:6f,48,-84
27/10/2017 16:35,model=SHIELD Tablet,?,?,?,,06:8d:db:6e:71:be,11,-85,Guest Neetwork MM,94:f6:65:1b:b2:28,5,-89,888Guest,02:8d:db:6e:71:6d,1,-90,KaymeraGuest,00:f6:63:15:58:82,1,-96,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:19,model=SHIELD Tablet,?,?,?,HP-Print-A0-LaserJet Pro MFP,30:f7:72:6e:8e:a0,6,-79,888Guest,02:8d:db:6e:71:6d,1,-81,Mouly,7c:b7:33:2e:76:73,11,-84,MOULY MAISON,00:78:9e:fa:15:91,1,-84,RS_GUEST,ec:08:6b:38:0d:dd,13,-86,RS_GUEST,ec:08:6b:38:0d:0e,12,-86,888Free,06:8d:db:6e:71:6d,1,-88,DIRECT-a8-HP M477 LaserJet,aa:6b:ad:04:c6:a8,6,-88,Training Room,8e:15:44:ac:d4:e4,6,-88,,02:8d:db:6e:71:be,11,-89
27/10/2017 16:19,model=SHIELD Tablet,?,?,?,HP-Print-A0-LaserJet Pro MFP,30:f7:72:6e:8e:a0,6,-79,RS_GUEST,ec:08:6b:38:0d:0e,12,-86,Training Room,8e:15:44:ac:d4:e4,6,-88,HP-Print-b7-LaserJet 300,34:23:87:36:c9:b7,1,-90,Rainbow Guest,a2:6c:ac:f3:6a:69,5,-93,Maxillent,90:6c:ac:60:6c:8b,3,-93,FlixU,cc:b2:55:e5:ce:f3,6,-93,BlueSnap-Guest-2.4GHz,c0:56:27:a0:6c:9a,3,-93,EL5,14:ae:db:3d:b1:55,48,-94,Maxillent_Guest,a2:6c:ac:60:6c:8b,3,-94
27/10/2017 16:18,model=SHIELD Tablet,?,?,?,,02:8d:db:6e:71:c1,11,-82,888Corp,0a:8d:db:6e:71:c1,11,-83,888Free,06:8d:db:6e:71:c1,11,-84,lavel-2,74:da:39:b9:a7:bd,2,-87,Efrat Networks MM,94:f6:65:5b:b2:28,5,-89,Guest Neetwork MM,94:f6:65:1b:b2:28,5,-89,HP-Print-f3-LaserJet 300,64:27:37:77:d1:f3,6,-95,INGENEO,cc:b2:55:e8:4c:e6,6,-95,,,,,,,,
27/10/2017 16:36,model=SHIELD Tablet,?,?,?,BENY PUR,d8:fe:e3:03:c7:b1,6,-78,,fa:8f:ca:93:a5:64,6,-78,506679780,5a:fe:e3:03:c7:b3,6,-79,RS_GUEST,ec:08:6b:38:0d:0e,12,-83,DIRECT-EA-HP OfficeJet Pro 6960,30:e1:71:c5:17:eb,6,-87,brieftrace,90:8d:78:51:52:fc,12,-89,dbw,c8:d7:19:0e:ff:95,11,-93,RS_GUEST,ec:08:6b:38:0d:0d,44,-95,,,,,,,,
27/10/2017 16:19,model=SHIELD Tablet,?,?,?,gabriel,90:8d:78:50:6a:12,11,-93,Home,14:ae:db:53:0c:2d,6,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:25,model=SHIELD Tablet,?,?,?,Melinek,14:ae:db:45:27:5d,11,-67,melsara,10:0d:7f:86:a4:42,11,-85,daniellalovecat-2.4,3c:1e:04:05:cc:6a,7,-95,gattegnio,ec:08:6b:67:fc:c5,6,-96,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:36,model=SHIELD Tablet,?,?,?,Mouly,7c:b7:33:2e:76:73,11,-81,888Corp,0a:8d:db:6e:71:be,11,-87,island-074FA0,50:a7:33:47:4f:a3,6,-87,RS_GUEST,ec:08:6b:38:0d:dd,13,-89,,02:8d:db:6e:71:c1,11,-89,Efrat Networks MM,94:f6:65:5b:b2:28,5,-93,MOULY MAISON,00:78:9e:fa:15:91,1,-98,,,,,,,,,,,,
27/10/2017 16:36,model=SHIELD Tablet,?,?,?,Annatel_3372,74:da:38:a9:0c:3e,2,-93,shor_Ext,e2:91:f5:b6:ec:a8,11,-94,LeonAP,80:1f:02:36:10:68,11,-94,hagit_2.4,6c:b0:ce:33:a4:d5,1,-95,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:18,model=SHIELD Tablet,?,?,?,HP-Print-A0-LaserJet Pro MFP,30:f7:72:6e:8e:a0,6,-79,888Guest,02:8d:db:6e:71:6d,1,-81,Mouly,7c:b7:33:2e:76:73,11,-84,MOULY MAISON,00:78:9e:fa:15:91,1,-84,RS_GUEST,ec:08:6b:38:0d:dd,13,-86,RS_GUEST,ec:08:6b:38:0d:0e,12,-86,888Free,06:8d:db:6e:71:6d,1,-88,Training Room,8e:15:44:ac:d4:e4,6,-88,HP-Print-b7-LaserJet 300,34:23:87:36:c9:b7,1,-90,Rainbow Guest,a2:6c:ac:f3:6a:69,5,-93
27/10/2017 16:25,model=SHIELD Tablet,?,?,?,Annatel_3372,74:da:38:a9:0c:3e,2,-86,Home,14:ae:db:53:0c:2d,6,-93,shor_Ext,e2:91:f5:b6:ec:a8,11,-95,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:19,model=SHIELD Tablet,?,?,?,Guest Neetwork MM,94:f6:65:1b:b2:28,5,-87,Efrat Networks MM,94:f6:65:5b:b2:28,5,-88,BERTOC-HOT,e0:ce:c3:8a:ad:63,13,-90,Barda_2,74:da:38:56:ed:e0,1,-93,EL,14:ae:db:3d:b1:52,9,-93,Home.,a0:ab:1b:62:a7:bc,1,-94,Vexlerar,e4:6f:13:70:97:c4,9,-95,Ester_wifi,84:26:15:eb:2d:b3,11,-95,INGENEO,cc:b2:55:e8:4c:e6,6,-96,KaymeraDev,00:f6:63:3a:f4:81,1,-96
